time	I1	I2	I3
0.042042669	0.915511	0.0490934	-0.9360114
0.04210765	0.8987868	0.07498881	-0.9505776
0.042172631	0.8718125	0.09117346	-0.9743151
0.042237612	0.8728914	0.1386484	-0.9656833
0.042302593	0.8453775	0.1537541	-0.9883418
0.042367574	0.8318903	0.1872023	-0.9942762
0.042432555	0.8140872	0.2141767	-1.005605
0.042497535	0.7844154	0.2319798	-1.03258
0.042562516	0.7854943	0.2837706	-1.027185
0.042627497	0.7569015	0.3048107	-1.052001
0.042692478	0.7461118	0.3420353	-1.061173
0.042757459	0.7304666	0.3711677	-1.080055
0.04282244	0.6927025	0.377102	-1.123214
0.042887421	0.7067291	0.4402221	-1.10649
0.042952402	0.6770573	0.4569462	-1.139398
0.043017383	0.6829916	0.5098161	-1.130767
0.043082364	0.6549383	0.5260007	-1.162596
0.043147345	0.625806	0.5357115	-1.198742
0.043212326	0.6365957	0.5858839	-1.193347
0.043277307	0.6177136	0.603687	-1.217624
0.043342288	0.6231085	0.6473854	-1.215466
0.043407269	0.5966736	0.6587147	-1.240822
0.04347225	0.5777915	0.6770573	-1.251072
0.043537231	0.5680808	0.7034922	-1.245677
0.043602211	0.5313956	0.7045712	-1.261862
0.043667192	0.5308561	0.7444933	-1.230032
0.043732173	0.4925524	0.7493487	-1.230032
0.043797154	0.4693545	0.7687702	-1.213848
0.043862135	0.4375246	0.7806389	-1.199282
0.043927116	0.3846548	0.7698492	-1.214387
0.043992097	0.3851943	0.8146267	-1.162057
0.044057078	0.3431143	0.8119293	-1.165294
0.044122059	0.3280087	0.8378247	-1.134543
0.04418704	0.2956394	0.8437591	-1.121595
0.044252021	0.2562568	0.8378247	-1.118358
0.044317002	0.2519408	0.8707335	-1.07466
0.044381983	0.2120187	0.865878	-1.070344
0.044446964	0.1866628	0.8734308	-1.049304
0.044511945	0.1623859	0.8869181	-1.027724
0.044576926	0.1208453	0.8826022	-1.025566
0.044641907	0.1176084	0.9176689	-0.981868
0.044706887	0.07606779	0.915511	-0.9802495
0.044771868	0.0312903	0.911195	-0.9829469
0.044836849	0.02751388	0.9462617	-0.9441038
0.04490183	-0.01025027	0.9494987	-0.9381694
0.044966811	-0.02643491	0.9737756	-0.9074186
0.045031792	-0.06312008	0.9753941	-0.9004053
0.045096773	-0.1078976	0.9651439	-0.9025632
0.045161754	-0.1111345	1.003448	-0.8540093
0.045226735	-0.1510566	1.001829	-0.8469959
0.045291716	-0.1747941	1.019093	-0.8205611
0.045356697	-0.2071633	1.028264	-0.804916
0.045421678	-0.2557172	1.023409	-0.804916
0.045486659	-0.2627306	1.063331	-0.7590594
0.04555164	-0.3069686	1.066028	-0.7536646
0.045616621	-0.3377194	1.079515	-0.7374799
0.045681602	-0.3636149	1.098937	-0.71644
0.045746583	-0.4110898	1.099476	-0.7159005
0.045811563	-0.4181031	1.141017	-0.6732809
0.045876544	-0.4644991	1.138859	-0.6716624
0.045941525	-0.5038817	1.142096	-0.6673465
0.046006506	-0.5135925	1.170689	-0.6355167
0.046071487	-0.5448828	1.170689	-0.6263455
0.046136468	-0.5535145	1.189031	-0.5934367
0.046201449	-0.5864233	1.178781	-0.5864233
0.04626643	-0.624727	1.160438	-0.5848049
0.046331411	-0.6171741	1.1804	-0.5324746
0.046396392	-0.647925	1.157202	-0.5206058
0.046461373	-0.6506224	1.160978	-0.4828417
0.046526354	-0.6700439	1.147491	-0.4634201
0.046591335	-0.6959394	1.124293	-0.4472355
0.046656316	-0.6937814	1.130767	-0.3992211
0.046721297	-0.7202163	1.105411	-0.3851943
0.046786278	-0.7369404	1.088687	-0.3592989
0.046851259	-0.7412564	1.080594	-0.3199163
0.046916239	-0.7617569	1.056857	-0.2950999
0.04698122	-0.759599	1.054699	-0.2530198
0.047046201	-0.7833364	1.025566	-0.2346772
0.047111182	-0.8173242	0.9840259	-0.2303613
0.047176163	-0.7957446	0.9975131	-0.1720966
0.047241144	-0.8146267	0.9705387	-0.1542935
0.047306125	-0.8194821	0.95867	-0.1213848
0.047371106	-0.8297324	0.9392484	-0.09548935
0.047436087	-0.8550883	0.9074186	-0.08200216
0.047501068	-0.8442985	0.9138924	-0.02805337
0.047566049	-0.868036	0.8852996	-0.0134872
0.04763103	-0.8966289	0.8545488	0.001078976
0.047696011	-0.8874576	0.8588647	0.0534093
0.047760992	-0.9171294	0.8275744	0.06527803
0.047825973	-0.9079581	0.8335088	0.1208453
0.047890954	-0.9338535	0.804916	0.1391879
0.047955935	-0.9651439	0.7655333	0.1483592
0.048020915	-0.9527355	0.7725466	0.2050054
0.048085896	-0.9764731	0.7428748	0.224427
0.048150877	-0.9716177	0.7428748	0.2735204
0.048215858	-0.9985921	0.713203	0.2934814
0.048280839	-1.031501	0.6770573	0.3075081
0.04834582	-1.025027	0.6808337	0.3652333
0.048410801	-1.055778	0.6484644	0.3841154
0.048475782	-1.052001	0.6527804	0.4386037
0.048540763	-1.080055	0.6252664	0.4612621
0.048605744	-1.118358	0.5891207	0.4725914
0.048670725	-1.110806	0.6058449	0.5308561
0.048735706	-1.135622	0.5837259	0.5524356
0.048800687	-1.144254	0.5777915	0.5875023
0.048865668	-1.157741	0.5616069	0.6128582
0.048930649	-1.175544	0.535172	0.6285034
0.04899563	-1.166373	0.5357115	0.668965
0.049060611	-1.181479	0.5065791	0.6786758
0.049125591	-1.182018	0.4806837	0.6959394
0.049190572	-1.167452	0.4628806	0.7229138
0.049255553	-1.166912	0.4256559	0.7304666
0.049320534	-1.138859	0.4175636	0.7649938
0.049385515	-1.139398	0.378181	0.7655333
0.049450496	-1.145333	0.3344825	0.7633753
0.049515477	-1.110806	0.3285481	0.8006001
0.049580458	-1.108108	0.2875471	0.7984421
0.049645439	-1.070884	0.2816127	0.8378247
0.04971042	-1.068186	0.2389931	0.8367457
0.049775401	-1.075739	0.1850443	0.8211006
0.049840382	-1.028264	0.1893602	0.868036
0.049905363	-1.020711	0.1521356	0.8696544
0.049970344	-0.999671	0.1278586	0.8842207
0.050035325	-0.9813285	0.1003447	0.8928525
0.050100306	-0.9732361	0.06258059	0.8890761
0.050165287	-0.9381694	0.05610674	0.9182084
0.050230267	-0.9349325	0.01942156	0.915511
0.050295248	-0.9176689	-0.005394879	0.9279191
0.050360229	-0.8977078	-0.02697439	0.9424854
0.05042521	-0.8977078	-0.07175189	0.9387089
0.050490191	-0.8604832	-0.07768626	0.9753941
0.050555172	-0.8567067	-0.1181478	0.9770126
0.050620153	-0.8426801	-0.1472802	0.9888813
0.050685134	-0.8221796	-0.1720966	1.007763
0.050750115	-0.8200216	-0.2168741	1.005066
0.050815096	-0.7822574	-0.223348	1.041212
0.050880077	-0.7757835	-0.265428	1.041751
0.050945058	-0.757441	-0.2934814	1.05362
0.051010039	-0.7347825	-0.3182978	1.069805
0.05107502	-0.7320851	-0.3641543	1.067647
0.051140001	-0.6937814	-0.3744046	1.105411
0.051204982	-0.6883866	-0.4186426	1.108648
0.051269963	-0.6673465	-0.446696	1.128609
0.051334943	-0.6543988	-0.4817626	1.145333
0.051399924	-0.6662675	-0.53733	1.133464
0.051464905	-0.6263455	-0.535172	1.187952
0.051529886	-0.6322798	-0.5777915	1.189031
0.051594867	-0.5982921	-0.5826469	1.233809
0.051659848	-0.599371	-0.623648	1.230572
0.051724829	-0.6020685	-0.6635701	1.225177
0.05178981	-0.5653833	-0.6635701	1.254309
0.051854791	-0.5610674	-0.6959394	1.240822
0.051919772	-0.5189874	-0.6927025	1.260783
0.051984753	-0.5103555	-0.7229138	1.235967
0.052049734	-0.4828417	-0.7369404	1.224638
0.052114715	-0.4515513	-0.7461118	1.216545
0.052179696	-0.4391432	-0.7752441	1.186873
0.052244677	-0.3922077	-0.7633753	1.195505
0.052309658	-0.378181	-0.7881918	1.167452
0.052374639	-0.3458117	-0.7952051	1.157202
0.052439619	-0.3166794	-0.8086923	1.142096
0.0525046	-0.3037317	-0.8378247	1.107029
0.052569581	-0.2514014	-0.823798	1.1162
0.052634562	-0.2341378	-0.845917	1.086529
0.052699543	-0.2136372	-0.8615621	1.066028
0.052764524	-0.1764125	-0.8610227	1.060094
0.052829505	-0.1607674	-0.8820627	1.030961
0.052894486	-0.1143714	-0.8696544	1.035277
0.052959467	-0.1008842	-0.8890761	1.004526
0.053024448	-0.09980527	-0.9209058	0.9608279
0.053089429	-0.0447775	-0.8987868	0.9775521
0.05315441	-0.03182979	-0.9209058	0.9478803
0.053219391	0.005394879	-0.9219848	0.9435643
