time	I1	I2	I3	
0.0503566344	-0.7979025	0.2411511	0.5497382	
0.0504216107	-0.8291929	0.2255059	0.5950551	
0.0504865870	-0.8599437	0.2104003	0.6398326	
0.0505515634	-0.891234	0.1985316	0.6840706	
0.0506165397	-0.9225243	0.1872023	0.7256112	
0.0506815160	-0.9527355	0.1747941	0.7693097	
0.0507464923	-0.9851049	0.1607674	0.8140872	
0.0508114686	-1.015856	0.1494381	0.8572462	
0.0508764449	-1.046067	0.1386484	0.9004053	
0.0509414212	-1.078436	0.1251612	0.9451827	
0.0510063975	-1.110266	0.111674	0.9910392	
0.0510713738	-1.141556	0.09926578	1.035277	
0.0511363501	-1.173386	0.08685755	1.077357	
0.0512013264	-1.204676	0.07498881	1.123753	
0.0512663027	-1.235427	0.06150162	1.167991	
0.0513312790	-1.268875	0.04801442	1.21115	
0.0513962553	-1.298008	0.03614569	1.255928	
0.0514612316	-1.329838	0.02481644	1.298008	
0.0515262079	-1.363286	0.01294771	1.343864	
0.0515911842	-1.397274	0.001618464	1.387563	
0.0516561605	-1.430182	-0.006473855	1.430182	
0.0517211368	-1.465249	-0.01402668	1.469565	
0.0517861131	-1.497618	-0.02050054	1.508408	
0.0518510894	-1.528909	-0.02643491	1.546172	
0.0519160657	-1.555883	-0.03398774	1.58016	
0.0519810420	-1.575844	-0.0447775	1.610911	
0.0520460183	-1.589331	-0.06150162	1.637885	
0.0521109946	-1.595805	-0.07984421	1.661083	
0.0521759709	-1.598503	-0.09656833	1.683202	
0.0522409472	-1.60174	-0.1122135	1.703703	
0.0523059235	-1.604437	-0.1289376	1.724743	
0.0523708998	-1.608753	-0.1451222	1.744704	
0.0524358761	-1.61145	-0.1602279	1.763586	
0.0525008524	-1.61199	-0.1747941	1.780849	
0.0525658287	-1.609292	-0.1904392	1.793797	
0.0526308050	-1.606595	-0.2050054	1.804587	
0.0526957813	-1.600121	-0.2206506	1.814837	
0.0527607576	-1.59095	-0.2346772	1.820232	
0.0528257339	-1.582318	-0.2487039	1.825627	
0.0528907102	-1.56937	-0.2621911	1.826166	
0.0529556865	-1.556962	-0.2751388	1.826706	
0.0530206628	-1.543475	-0.2870076	1.825627	
0.0530856392	-1.534304	-0.2967183	1.826706	
0.0531506155	-1.52729	-0.3091266	1.828864	
0.0532155918	-1.519198	-0.3209953	1.83264	
0.0532805681	-1.513803	-0.3307061	1.838035	
0.0533455444	-1.507869	-0.3393379	1.841812	
0.0534105207	-1.501934	-0.3474302	1.845049	
0.0534754970	-1.494921	-0.3566015	1.846667	
0.0535404733	-1.48521	-0.3641543	1.847206	
0.0536054496	-1.473341	-0.3733256	1.845588	
0.0536704259	-1.460394	-0.3846548	1.84397	
0.0537354022	-1.445288	-0.3976026	1.840193	
0.0538003785	-1.430722	-0.4094713	1.836956	
0.0538653548	-1.417235	-0.4186426	1.835338	
0.0539303311	-1.404287	-0.4299718	1.833719	
0.0539953074	-1.395655	-0.4407616	1.834259	
0.0540602837	-1.386484	-0.4515513	1.834259	
0.0541252600	-1.374076	-0.4601832	1.836956	
0.0541902363	-1.363286	-0.4698939	1.836956	
0.0542552126	-1.354115	-0.4812232	1.836417	
0.0543201889	-1.340088	-0.4930919	1.833719	
0.0543851652	-1.324443	-0.5060396	1.831561	
0.0544501415	-1.308798	-0.5189874	1.828324	
0.0545151178	-1.294771	-0.5276191	1.826166	
0.0545800941	-1.279126	-0.53733	1.821311	
0.0546450704	-1.26456	-0.5454223	1.815916	
0.0547100467	-1.251612	-0.5508171	1.808363	
0.0547750230	-1.238664	-0.5535145	1.799192	
0.0548399993	-1.220322	-0.555133	1.783547	
0.0549049756	-1.196045	-0.5518961	1.756033	
0.0549699519	-1.171768	-0.5470407	1.728519	
0.0550349282	-1.146412	-0.5432643	1.696689	
0.0550999045	-1.120516	-0.5378695	1.667018	
0.0551648808	-1.091923	-0.535172	1.63303	
0.0552298571	-1.060094	-0.5319351	1.599042	
0.0552948334	-1.023409	-0.5308561	1.562896	
0.0553598097	-0.9878023	-0.5292376	1.525132	
0.0554247860	-0.9511171	-0.5260007	1.48521	
0.0554897623	-0.9160504	-0.5227637	1.445288	
0.0555547386	-0.8815233	-0.5195268	1.408603	
0.0556197149	-0.8469959	-0.5157504	1.371378	
0.0556846913	-0.8124688	-0.5125135	1.331996	
0.0557496676	-0.77956	-0.5087371	1.293692	
0.0558146439	-0.7471907	-0.5033422	1.255928	
0.0558796202	-0.7142819	-0.4984868	1.219782	
0.0559445965	-0.6824521	-0.4936314	1.182557	
0.0560095728	-0.6490039	-0.4903945	1.14803	
0.0560745491	-0.6166347	-0.4903945	1.113503	
0.0561395254	-0.5837259	-0.4893155	1.082752	
0.0562045017	-0.5508171	-0.4893155	1.048764	
0.0562694780	-0.5173689	-0.4893155	1.015316	
0.0563344543	-0.4844601	-0.488776	0.981868	
0.0563994306	-0.4526303	-0.4882365	0.9489592	
0.0564644069	-0.4197216	-0.4871576	0.9165899	
0.0565293832	-0.3862733	-0.4855391	0.8831417	
0.0565943595	-0.3528251	-0.4849996	0.8469959	
0.0566593358	-0.3188373	-0.4844601	0.8113898	
0.0567243121	-0.2848496	-0.4833812	0.7763231	
0.0567892884	-0.2481644	-0.4844601	0.7412564	
0.0568542647	-0.2098608	-0.4871576	0.7040317	
0.0569192410	-0.1710177	-0.4903945	0.668965	
0.0569842173	-0.1321745	-0.4941709	0.6344377	
0.0570491936	-0.09225243	-0.4990263	0.60045	
0.0571141699	-0.05125135	-0.5055001	0.5664623	
0.0571791462	-0.01132924	-0.513053	0.5330141	
0.0572441225	0.02697439	-0.5195268	0.5017238	
0.0573090988	0.06473855	-0.5249217	0.4715124	
0.0573740751	0.1030422	-0.5286981	0.4369852	
0.0574390514	0.1386484	-0.5281586	0.3992211	
0.0575040277	0.1726361	-0.5211453	0.3576804	
0.0575690040	0.2077028	-0.5092766	0.311824	
0.0576339803	0.243309	-0.4947104	0.2632701	
0.0576989566	0.2772968	-0.4790652	0.2125582	
0.0577639329	0.3134425	-0.4650385	0.1634648	
0.0578289092	0.3474302	-0.4483144	0.112753	
0.0578938855	0.3808784	-0.4337482	0.06527803	
0.0579588618	0.4143267	-0.4197216	0.01618464	
0.0580238381	0.4472355	-0.4035369	-0.03236927	
0.0580888144	0.4817626	-0.3873523	-0.08254164	
0.0581537907	0.5146714	-0.3717072	-0.1321745	
0.0582187670	0.5481197	-0.353904	-0.1834259	
0.0582837434	0.5826469	-0.3377194	-0.2346772	
0.0583487197	0.6144767	-0.3199163	-0.2859286	
0.0584136960	0.6463065	-0.3015737	-0.333943	
0.0584786723	0.6797547	-0.2853891	-0.3830364	
0.0585436486	0.7105056	-0.2708229	-0.4299718	
0.0586086249	0.7434143	-0.2562568	-0.4774468	
0.0586736012	0.7752441	-0.2416906	-0.5233032	
0.0587385775	0.8043765	-0.2271244	-0.5680808	
0.0588035538	0.8372852	-0.2120187	-0.6139372	
0.0588685301	0.8696544	-0.201229	-0.6560173	
0.0589335064	0.9009448	-0.1888208	-0.6986368	
0.0589984827	0.933314	-0.1785705	-0.7428748	
0.0590634590	0.9651439	-0.1667017	-0.7860338	
0.0591284353	0.9985921	-0.156991	-0.8291929	
0.0591934116	1.030961	-0.1445827	-0.8745098	
0.0592583879	1.060633	-0.132714	-0.9171294	
0.0593233642	1.091384	-0.1197663	-0.9613674	
0.0593883405	1.122674	-0.1057396	-1.003987	
0.0594533168	1.152346	-0.09387089	-1.048225	
0.0595182931	1.183097	-0.08146267	-1.093542	
0.0595832694	1.214927	-0.06635701	-1.139398	
0.0596482457	1.248914	-0.05286981	-1.183636	
0.0597132220	1.282902	-0.03938261	-1.229493	
0.0597781983	1.315811	-0.02751388	-1.27427	
0.0598431746	1.349799	-0.01618464	-1.319048	
0.0599081509	1.382168	-0.006473855	-1.362746	
0.0599731272	1.413998	0.002157951	-1.403747	
0.0600381035	1.444749	0.009171294	-1.442591	
0.0601030798	1.47442	0.01402668	-1.477657	
0.0601680561	1.502474	0.022119	-1.512185	
0.0602330324	1.528369	0.03075081	-1.544014	
0.0602980087	1.549949	0.03776415	-1.578542	
0.0603629850	1.564515	0.05502776	-1.607674	
0.0604279613	1.575305	0.07444933	-1.637885	
0.0604929376	1.583936	0.09225243	-1.665399	
0.0605579139	1.59095	0.109516	-1.686979	
0.0606228902	1.595805	0.1240822	-1.707479	
0.0606878665	1.600121	0.1375694	-1.725282	
0.0607528428	1.602818	0.1499776	-1.738769	
0.0608178191	1.600121	0.1618464	-1.750638	
0.0608827955	1.594187	0.1764125	-1.75873	
0.0609477718	1.582857	0.1915182	-1.764665	
0.0610127481	1.575844	0.2077028	-1.771678	
0.0610777244	1.567212	0.223348	-1.77977	
0.0611427007	1.55912	0.2400721	-1.787323	
0.0612076770	1.551567	0.2546383	-1.796495	
0.0612726533	1.544554	0.2692045	-1.805126	
0.0613376296	1.539159	0.2821521	-1.811061	
0.0614026059	1.531606	0.2940209	-1.815916	
0.0614675822	1.526211	0.3026527	-1.816995	
0.0615325585	1.5165	0.3123635	-1.818614	
0.0615975348	1.508408	0.3215348	-1.818614	
0.0616625111	1.497079	0.3296271	-1.818074	
0.0617274874	1.484671	0.3398774	-1.815377	
0.0617924637	1.471723	0.3501276	-1.8116	
0.0618574400	1.460933	0.3587594	-1.81214	
0.0619224163	1.450683	0.3684702	-1.812679	
0.0619873926	1.44367	0.380339	-1.815916	
0.0620523689	1.437735	0.3911287	-1.818074	
0.0621173452	1.429643	0.4019185	-1.82239	
0.0621823215	1.42209	0.4121687	-1.824548	
0.0622472978	1.41184	0.4191821	-1.824548	
0.0623122741	1.398892	0.4278139	-1.82293	
0.0623772504	1.384326	0.4402221	-1.821851	
0.0624422267	1.368681	0.4515513	-1.818614	
0.0625072030	1.349799	0.4661175	-1.815377	
0.0625721793	1.332535	0.4790652	-1.809442	
0.0626371556	1.318508	0.4920129	-1.806745	
0.0627021319	1.3061	0.5028027	-1.805126	
0.0627671082	1.296929	0.5103555	-1.805126	
0.0628320845	1.291534	0.5173689	-1.808903	
0.0628970608	1.286679	0.5238428	-1.807824	
0.0629620371	1.280744	0.5281586	-1.807284	
0.0630270134	1.27481	0.5313956	-1.804587	
0.0630919897	1.262941	0.5335535	-1.794337	
0.0631569660	1.241362	0.5362509	-1.777073	
0.0632219423	1.212769	0.5384089	-1.750099	
0.0632869186	1.1804	0.5400274	-1.719348	
0.0633518949	1.145872	0.5411063	-1.688058	
0.0634168712	1.112424	0.5411063	-1.65407	
0.0634818476	1.080055	0.5400274	-1.620082	
0.0635468239	1.051462	0.5367904	-1.587713	
0.0636118002	1.02233	0.5330141	-1.555883	
0.0636767765	0.9926577	0.5276191	-1.522435	
0.0637417528	0.9629859	0.5211453	-1.484671	
0.0638067291	0.9306166	0.514132	-1.445288	
0.0638717054	0.8982474	0.5081976	-1.406984	
0.0639366817	0.8626411	0.5022632	-1.367602	
0.0640016580	0.824877	0.4990263	-1.328219	
0.0640666343	0.7860338	0.4990263	-1.286679	
0.0641316106	0.7493487	0.4974078	-1.248375	
0.0641965869	0.7126635	0.4952499	-1.21115	
0.0642615632	0.6770573	0.4941709	-1.175005	
0.0643265395	0.6441485	0.4936314	-1.139938	
0.0643915158	0.6112397	0.4930919	-1.107029	
0.0644564921	0.5788705	0.4914735	-1.073581	
0.0645214684	0.5475802	0.490934	-1.039593	
0.0645864447	0.513053	0.489855	-1.006684	
0.0646514210	0.4812232	0.4866181	-0.9716177	
0.0647163973	0.4493934	0.4833812	-0.9370905	
0.0647813736	0.4175636	0.4828417	-0.9020237	
0.0648463499	0.3830364	0.4823022	-0.866957	
0.0649113262	0.3490487	0.4817626	-0.8324298	
0.0649763025	0.313982	0.4823022	-0.7984421	
0.0650412788	0.2794547	0.4828417	-0.7660728	
0.0651062551	0.2438485	0.4849996	-0.7337036	
0.0651712314	0.2093213	0.4871576	-0.7007948	
0.0652362077	0.1726361	0.4903945	-0.666807	
0.0653011840	0.1343325	0.4936314	-0.6344377	
0.0653661603	0.09441038	0.4968683	-0.5988315	
0.0654311366	0.05394879	0.5017238	-0.5632253	
0.0654961129	0.01402668	0.5060396	-0.5276191	
0.0655610892	-0.02535593	0.510895	-0.4941709	
0.0656260655	-0.06312008	0.5152109	-0.4607227	
0.0656910418	-0.09926578	0.5189874	-0.4261954	
0.0657560181	-0.1343325	0.5189874	-0.3916682	
0.0658209944	-0.1667017	0.513053	-0.3533646	
0.0658859707	-0.199071	0.5038817	-0.3112845	
0.0659509470	-0.2292823	0.490934	-0.266507	
0.0660159233	-0.2638096	0.4785257	-0.22119	
0.0660808997	-0.2977973	0.4634201	-0.1731756	
0.0661458760	-0.333943	0.4515513	-0.1246217	
0.0662108523	-0.3690097	0.4380642	-0.07822575	
0.0662758286	-0.4035369	0.4261954	-0.02913235	
0.0663408049	-0.4375246	0.4110898	0.02050054	
0.0664057812	-0.4720519	0.3932866	0.07229137	
0.0664707575	-0.5060396	0.3765625	0.1224637	
0.0665357338	-0.5384089	0.3592989	0.1726361	
0.0666007101	-0.5707782	0.3409563	0.223348	
0.0666656864	-0.602608	0.3231533	0.2719019	
0.0667306627	-0.6333588	0.3058896	0.3199163	
0.0667956390	-0.665728	0.2913235	0.3657728	
0.0668606153	-0.6986368	0.2772968	0.4127082	
0.0669255916	-0.7299271	0.2648886	0.4596437	
0.0669905679	-0.7628359	0.2519408	0.5038817	
0.0670555442	-0.7962841	0.2406116	0.5497382	
0.0671205205	-0.8286534	0.2260454	0.5950551	
0.0671854968	-0.8610227	0.2136372	0.6403721	
0.0672504731	-0.893392	0.199071	0.6846101	
0.0673154494	-0.9246822	0.1888208	0.7283087	
0.0673804257	-0.9538146	0.1758731	0.7714677	
0.0674454020	-0.9867234	0.1629253	0.8157057	
0.0675103783	-1.017474	0.1494381	0.8594042	
0.0675753546	-1.049304	0.1343325	0.9041817	
0.0676403309	-1.079515	0.1203058	0.9484197	
0.0677053072	-1.111345	0.1078976	0.9937367	
0.0677702835	-1.143175	0.09548935	1.040133	
0.0678352598	-1.176623	0.08362062	1.08491	
0.0679002361	-1.210071	0.07283086	1.130767	
0.0679652124	-1.24298	0.06150162	1.175544	
0.0680301887	-1.275889	0.04963289	1.219782	
0.0680951650	-1.308798	0.03830364	1.262941	
0.0681601413	-1.340088	0.02589542	1.305561	
0.0682251176	-1.371918	0.01402668	1.349799	
0.0682900939	-1.405366	0.004315903	1.392418	
0.0683550702	-1.438275	-0.004855391	1.431801	
0.0684200465	-1.468486	-0.01240822	1.471723	
0.0684850228	-1.499776	-0.02157952	1.511645	
0.0685499991	-1.525132	-0.0312903	1.546712	
0.0686149755	-1.54833	-0.04154057	1.578002	
0.0686799518	-1.563436	-0.05718572	1.607134	
0.0687449281	-1.572068	-0.07390984	1.636267	
0.0688099044	-1.577463	-0.09171294	1.658386	
0.0688748807	-1.579081	-0.1073581	1.677268	
0.0689398570	-1.58016	-0.1240822	1.694531	
0.0690048333	-1.580699	-0.1408063	1.710716	
0.0690698096	-1.581778	-0.1537541	1.726901	
0.0691347859	-1.581239	-0.1683202	1.740927	
0.0691997622	-1.580699	-0.1839654	1.755494	
0.0692647385	-1.57962	-0.1985316	1.770599	
0.0693297148	-1.576384	-0.2141767	1.781928	
0.0693946911	-1.570449	-0.2260454	1.791639	
0.0694596674	-1.565594	-0.2389931	1.798113	
0.0695246437	-1.560199	-0.2503224	1.80135	
0.0695896200	-1.54887	-0.2627306	1.802969	
0.0696545963	-1.535922	-0.2756783	1.804587	
0.0697195726	-1.522974	-0.2891655	1.802969	
0.0697845489	-1.508408	-0.2999552	1.804047	
0.0698495252	-1.499237	-0.310745	1.805126	
0.0699145015	-1.491684	-0.3215348	1.806745	
0.0699794778	-1.484671	-0.3301666	1.811061	
0.0700444541	-1.478736	-0.3409563	1.816995	
0.0701094304	-1.47442	-0.3512066	1.821851	
0.0701744067	-1.469025	-0.3603779	1.825087	
0.0702393830	-1.460933	-0.3706282	1.827785	
0.0703043593	-1.451762	-0.378181	1.827785	
0.0703693356	-1.440972	-0.3873523	1.827785	
0.0704343119	-1.428564	-0.3997605	1.825627	
0.0704992882	-1.412919	-0.4105503	1.82239	
0.0705642645	-1.396195	-0.42134	1.817535	
0.0706292408	-1.379471	-0.4332088	1.813758	
0.0706942171	-1.362746	-0.446696	1.811061	
0.0707591934	-1.34872	-0.4591042	1.808363	
0.0708241697	-1.33793	-0.4698939	1.809982	
0.0708891460	-1.32768	-0.4823022	1.81214	
0.0709541223	-1.318508	-0.4930919	1.814837	
0.0710190986	-1.309877	-0.5017238	1.812679	
0.0710840749	-1.300705	-0.5081976	1.8116	
0.0711490512	-1.294231	-0.5146714	1.8116	
0.0712140276	-1.281823	-0.5238428	1.809982	
0.0712790039	-1.268875	-0.5324746	1.804587	
0.0713439802	-1.25377	-0.5378695	1.795416	
0.0714089565	-1.237046	-0.5411063	1.783547	
0.0714739328	-1.214387	-0.5438038	1.764665	
0.0715389091	-1.19011	-0.5443433	1.73769	
0.0716038854	-1.164215	-0.5405669	1.710716	
0.0716688617	-1.136701	-0.5394879	1.682663	
0.0717338380	-1.110266	-0.5367904	1.651912	
0.0717988143	-1.082213	-0.5330141	1.618464	
0.0718637906	-1.05308	-0.5270796	1.585555	
0.0719287669	-1.023409	-0.5238428	1.551567	
0.0719937432	-0.9904997	-0.5227637	1.5165	
0.0720587195	-0.9521961	-0.5222242	1.476578	
0.0721236958	-0.9117345	-0.5184479	1.436656	
0.0721886721	-0.8734308	-0.5179084	1.396195	
0.0722536484	-0.8340483	-0.5135925	1.355733	
0.0723186247	-0.7979025	-0.5114345	1.315811	
0.0723836010	-0.7644543	-0.5087371	1.278047	
0.0724485773	-0.731006	-0.5049607	1.240822	
0.0725135536	-0.6980973	-0.5001053	1.205216	
0.0725785299	-0.6673465	-0.4957893	1.167452	
0.0726435062	-0.6349772	-0.4903945	1.132925	
0.0727084825	-0.6042264	-0.4882365	1.098937	
0.0727734588	-0.5718572	-0.4855391	1.065489	
0.0728384351	-0.5400274	-0.4855391	1.030961	
0.0729034114	-0.5033422	-0.4849996	0.9953551	
0.0729683877	-0.467736	-0.4855391	0.9608279	
0.0730333640	-0.4321298	-0.4839206	0.9268402	
0.0730983403	-0.398142	-0.4833812	0.893392	
0.0731633166	-0.3641543	-0.4855391	0.8588647	
0.0732282929	-0.3307061	-0.4871576	0.824877	
0.0732932692	-0.2945604	-0.488776	0.7914287	
0.0733582455	-0.2594937	-0.4882365	0.757441	
0.0734232218	-0.223348	-0.4882365	0.7207558	
0.0734881981	-0.1877418	-0.488776	0.6846101	
0.0735531744	-0.1505171	-0.4882365	0.6484644	
0.0736181507	-0.1149109	-0.489855	0.6139372	
0.0736831270	-0.07822575	-0.4920129	0.5799495	
0.0737481033	-0.03938261	-0.4968683	0.5459617	
0.0738130797	-0.002157951	-0.5038817	0.511974	
0.0738780560	0.03722467	-0.5098161	0.4828417	
0.0739430323	0.07390984	-0.5157504	0.4504724	
0.0740080086	0.111674	-0.5195268	0.4181031	
0.0740729849	0.1472802	-0.5200663	0.3846548	
0.0741379612	0.1796495	-0.5168294	0.3474302	
0.0742029375	0.2130977	-0.5055001	0.3042712	
0.0742679138	0.2470855	-0.4925524	0.2584147	
0.0743328901	0.2794547	-0.4785257	0.2093213	
0.0743978664	0.313982	-0.4639596	0.1596884	
0.0744628427	0.3490487	-0.4488539	0.109516	
0.0745278190	0.3835759	-0.4342877	0.06042264	
0.0745927953	0.4186426	-0.4186426	0.01025027	
0.0746577716	0.4537093	-0.4035369	-0.03938261	
0.0747227479	0.4876971	-0.3878918	-0.08847601	
0.0747877242	0.5200663	-0.3722467	-0.1375694	
0.0748527005	0.5540541	-0.3576804	-0.1877418	
0.0749176768	0.5880418	-0.3425748	-0.2362957	
0.0749826531	0.6214901	-0.3258507	-0.2853891	
0.0750476294	0.6543988	-0.3091266	-0.3371799	
0.0751126057	0.6878471	-0.2913235	-0.3857338	
0.0751775820	0.7196768	-0.2740598	-0.4342877	
0.0752425583	0.7509671	-0.2589542	-0.4812232	
0.0753075346	0.7811784	-0.2416906	-0.5281586	
0.0753725109	0.8113898	-0.2271244	-0.5734757	
0.0754374872	0.8410616	-0.2130977	-0.6177136	
0.0755024635	0.8723519	-0.1996105	-0.6597937	
0.0755674398	0.9020237	-0.1866628	-0.7040317	
0.0756324161	0.9316956	-0.1753336	-0.7471907	
0.0756973924	0.9651439	-0.1645438	-0.7914287	
0.0757623687	0.9980526	-0.1542935	-0.8324298	
0.0758273450	1.03204	-0.1429643	-0.8761284	
0.0758923213	1.066568	-0.1321745	-0.9209058	
0.0759572976	1.098937	-0.1208453	-0.9673018	
0.0760222739	1.132385	-0.1089766	-1.013158	
0.0760872502	1.163136	-0.09602884	-1.057396	
0.0761522265	1.192808	-0.08308113	-1.102174	
0.0762172028	1.224638	-0.06959394	-1.146951	
0.0762821791	1.256467	-0.05610674	-1.191729	
0.0763471554	1.288836	-0.04046159	-1.234888	
0.0764121318	1.320127	-0.02643491	-1.280205	
0.0764771081	1.350878	-0.01240822	-1.325522	
0.0765420844	1.384326	-0.002157951	-1.36976	
0.0766070607	1.417774	0.007013342	-1.41184	
