time	I1	I2	I3		
0.0515879824	-1.065489	0.6063844	0.4628806		
0.0516529547	-1.071962	0.6063844	0.5103555		
0.0517179270	-1.100016	0.5810285	0.5319351		
0.0517828992	-1.118898	0.5648438	0.5621464		
0.0518478715	-1.129148	0.5556725	0.5972131		
0.0519128438	-1.152886	0.5297771	0.6128582		
0.0519778160	-1.146412	0.5335535	0.6560173		
0.0520427883	-1.15882	0.5011842	0.667886		
0.0521077606	-1.152886	0.4806837	0.6927025		
0.0521727329	-1.147491	0.4569462	0.7094265		
0.0522377051	-1.147491	0.4229585	0.7142819		
0.0523026774	-1.126451	0.4143267	0.7455723		
0.0523676497	-1.126451	0.3824969	0.7509671		
0.0524326219	-1.114043	0.3646938	0.7676913		
0.0524975942	-1.10595	0.3398774	0.7822574		
0.0525625665	-1.108108	0.2950999	0.7747046		
0.0526275387	-1.073041	0.2913235	0.8130082		
0.0526925110	-1.066028	0.2535593	0.8157057		
0.0527574833	-1.04283	0.2341378	0.8372852		
0.0528224556	-1.029882	0.199071	0.8442985		
0.0528874278	-1.034738	0.1467407	0.8345878		
0.0529524001	-0.9937367	0.1445827	0.8777468		
0.0530173724	-0.9899603	0.1046607	0.8723519		
0.0530823446	-0.9554331	0.09656833	0.9068791		
0.0531473169	-0.9511171	0.05826469	0.9063396		
0.0532122892	-0.9494987	0.0178031	0.9014843		
0.0532772614	-0.9165899	0.009710782	0.9327745		
0.0533422337	-0.9084976	-0.02427696	0.934393		
0.0534072060	-0.8777468	-0.03398774	0.9613674		
0.0534721783	-0.8745098	-0.07229137	0.9575909		
0.0535371505	-0.8626411	-0.1019632	0.9656833		
0.0536021228	-0.8389037	-0.1240822	0.9840259		
0.0536670951	-0.8345878	-0.1667017	0.9840259		
0.0537320673	-0.8022184	-0.176952	1.015856		
0.0537970396	-0.7946657	-0.2184926	1.016935		
0.0538620119	-0.7709282	-0.2422301	1.039054		
0.0539269841	-0.7585199	-0.2799942	1.046606		
0.0539919564	-0.7569015	-0.3269297	1.044988		
0.0540569287	-0.7218348	-0.3361009	1.079515		
0.0541219010	-0.7153609	-0.3765625	1.082752		
0.0541868732	-0.6829916	-0.3895102	1.114582		
0.0542518455	-0.6770573	-0.4332088	1.115121		
0.0543168178	-0.6614121	-0.4596437	1.132385		
0.0543817900	-0.6468459	-0.4893155	1.14857		
0.0544467623	-0.6527804	-0.5384089	1.14803		
0.0545117346	-0.622569	-0.5416458	1.193347		
0.0545767068	-0.6198716	-0.580489	1.2009		
0.0546416791	-0.5961341	-0.5955946	1.230572		
0.0547066514	-0.5955946	-0.6312009	1.233269		
0.0547716237	-0.5896602	-0.6641096	1.234348		
0.0548365959	-0.5621464	-0.6722019	1.252691		
0.0549015682	-0.5508171	-0.7061896	1.230572		
0.0549665405	-0.5087371	-0.7002553	1.244599		
0.0550315127	-0.4947104	-0.7266902	1.222479		
0.0550964850	-0.4725914	-0.7434143	1.207913		
0.0551614573	-0.4386037	-0.7482697	1.202518		
0.0552264295	-0.4256559	-0.7714677	1.177163		
0.0552914018	-0.3814179	-0.7633753	1.188492		
0.0553563741	-0.3668518	-0.7898102	1.160438		
0.0554213464	-0.3501276	-0.8113898	1.130767		
0.0554863186	-0.3075081	-0.8065344	1.129688		
0.0555512909	-0.2859286	-0.824877	1.103792		
0.0556162632	-0.2427696	-0.8184031	1.105411		
0.0556812354	-0.2260454	-0.8426801	1.07412		
0.0557462077	-0.2120187	-0.8723519	1.040672		
0.0558111800	-0.1629253	-0.8626411	1.047146		
0.0558761522	-0.1429643	-0.8820627	1.02233		
0.0559411245	-0.1030422	-0.8799047	1.020172		
0.0560060968	-0.08577857	-0.9014843	0.9948156		
0.0560710691	-0.08092318	-0.933314	0.956512		
0.0561360413	-0.0312903	-0.9160504	0.9726967		
0.0562010136	-0.01456617	-0.934393	0.9462617		
0.0562659859	0.022119	-0.9306166	0.9441038		
0.0563309581	0.03938261	-0.9489592	0.9182084		
0.0563959304	0.04693545	-0.9775521	0.8788258		
0.0564609027	0.09818679	-0.9613674	0.8879971		
0.0565258749	0.1208453	-0.9813285	0.8626411		
0.0565908472	0.1645438	-0.978631	0.8610227		
0.0566558195	0.1823469	-1.004526	0.825956		
0.0567207918	0.2044659	-1.029882	0.7925076		
0.0567857640	0.2508619	-1.026106	0.7919682		
0.0568507363	0.2735204	-1.050922	0.7601385		
0.0569157086	0.3215348	-1.044448	0.7622964		
0.0569806808	0.3420353	-1.069805	0.7299271		
0.0570456531	0.3663123	-1.089766	0.7078081		
0.0571106254	0.4062344	-1.093542	0.6991763		
0.0571755976	0.4240375	-1.118358	0.668965		
0.0572405699	0.4704334	-1.111884	0.6754388		
0.0573055422	0.4903945	-1.136162	0.647925		
0.0573705145	0.5152109	-1.149649	0.6322798		
0.0574354867	0.5427248	-1.153965	0.6220295		
0.0575004590	0.5518961	-1.171228	0.5869628		
0.0575654313	0.5896602	-1.144254	0.5848049		
0.0576304035	0.5999105	-1.146951	0.5481197		
0.0576953758	0.6187926	-1.137241	0.5260007		
0.0577603481	0.6376747	-1.128609	0.5033422		
0.0578253204	0.643609	-1.132385	0.4623411		
0.0578902926	0.6775967	-1.101095	0.4569462		
0.0579552649	0.6824521	-1.102174	0.4202611		
0.0580202372	0.6959394	-1.089226	0.3959841		
0.0580852094	0.708887	-1.071423	0.3717072		
0.0581501817	0.711045	-1.068725	0.3285481		
0.0582151540	0.7401774	-1.03258	0.3204558		
0.0582801262	0.7434143	-1.023948	0.2805337		
0.0583450985	0.7504277	-1.007224	0.2492434		
0.0584100708	0.7676913	-0.9802495	0.2282034		
0.0584750431	0.7698492	-0.9710782	0.1893602		
0.0585400153	0.7962841	-0.936551	0.1785705		
0.0586049876	0.7984421	-0.9327745	0.1364904		
0.0586699599	0.7989816	-0.9316956	0.09063396		
0.0587349321	0.8286534	-0.8950104	0.08362062		
0.0587999044	0.8286534	-0.8928525	0.0399221		
0.0588648767	0.8604832	-0.8556278	0.03776415		
0.0589298489	0.8621016	-0.8529303	-0.003236927		
0.0589948212	0.8529303	-0.8594042	-0.05502776		
0.0590597935	0.8890761	-0.8146267	-0.05179084		
0.0591247658	0.8917735	-0.8070739	-0.08793653		
0.0591897380	0.9063396	-0.7844154	-0.1111345		
0.0592547103	0.9187478	-0.7676913	-0.1402669		
0.0593196826	0.9198269	-0.7617569	-0.1834259		
0.0593846548	0.9494987	-0.7250717	-0.1952946		
0.0594496271	0.9559726	-0.71644	-0.2395326		
0.0595145994	0.9673018	-0.6986368	-0.2756783		
0.0595795716	0.9888813	-0.6738204	-0.3026527		
0.0596445439	0.9942762	-0.668965	-0.3468907		
0.0597095162	1.024487	-0.6338983	-0.3614569		
0.0597744885	1.029343	-0.6279639	-0.4046159		
0.0598394607	1.050383	-0.6069239	-0.4310508		
0.0599044330	1.064949	-0.5928972	-0.4628806		
0.0599694053	1.061712	-0.6020685	-0.5189874		
0.0600343775	1.102713	-0.5632253	-0.5195268		
0.0600993498	1.108648	-0.5621464	-0.5643043		
0.0601643221	1.141556	-0.5303166	-0.5723966		
0.0602292943	1.145333	-0.5286981	-0.6112397		
0.0602942666	1.138319	-0.5303166	-0.6511619		
0.0603592389	1.15828	-0.4903945	-0.6533198		
0.0604242112	1.149649	-0.4698939	-0.6797547		
0.0604891834	1.153965	-0.4337482	-0.6846101		
0.0605541557	1.135622	-0.4186426	-0.712124		
0.0606191280	1.117279	-0.4035369	-0.7407169		
0.0606841002	1.123753	-0.3625358	-0.7407169		
0.0607490725	1.104871	-0.3468907	-0.7660728		
0.0608140448	1.107029	-0.3069686	-0.7622964		
0.0608790170	1.082752	-0.2934814	-0.7871128		
0.0609439893	1.062791	-0.2708229	-0.8027579		
0.0610089616	1.055778	-0.2341378	-0.8054554		
0.0610739339	1.027724	-0.2190321	-0.8302718		
0.0611389061	1.026106	-0.1710177	-0.8221796		
0.0612038784	0.999671	-0.1537541	-0.8432196		
0.0612688507	0.9813285	-0.1257007	-0.8523908		
0.0613338229	0.9646044	-0.09441038	-0.8588647		
0.0613987952	0.9397879	-0.07822575	-0.8804442		
0.0614637675	0.9381694	-0.03344825	-0.8761284		
0.0615287397	0.914432	-0.01294771	-0.8987868		
0.0615937120	0.9031027	0.0178031	-0.9084976		
0.0616586843	0.8890761	0.04261954	-0.9214453		
0.0617236566	0.8540093	0.0447775	-0.9602885		
0.0617886288	0.868036	0.09872628	-0.9419459		
0.0618536011	0.8453775	0.1111345	-0.9667623		
0.0619185734	0.844838	0.1537541	-0.9624464		
0.0619835456	0.8205611	0.1710177	-0.9834864		
0.0620485179	0.7941262	0.1888208	-1.006145		
0.0621134902	0.7903497	0.2314403	-1.002908		
0.0621784624	0.7628359	0.246546	-1.031501		
0.0622434347	0.759599	0.2961788	-1.023409		
0.0623084070	0.734243	0.3172189	-1.046606		
0.0623733793	0.7196768	0.3544435	-1.057936		
0.0624383515	0.7018737	0.3851943	-1.07466		
0.0625033238	0.6646491	0.398142	-1.112963		
0.0625682961	0.6700439	0.4564067	-1.101634		
0.0626332683	0.647925	0.4785257	-1.126451		
0.0626982406	0.6473854	0.5243822	-1.12753		
0.0627632129	0.6263455	0.5405669	-1.15882		
0.0628281851	0.6166347	0.5680808	-1.176084		
0.0628931574	0.6074634	0.5972131	-1.19011		
0.0629581297	0.5864233	0.6085423	-1.217624		
0.0630231020	0.5912787	0.6495434	-1.212229		
0.0630880742	0.5653833	0.6592542	-1.236506		
0.0631530465	0.5659228	0.7013342	-1.218164		
0.0632180188	0.5313956	0.7061896	-1.227335		
0.0632829910	0.4920129	0.7045712	-1.235967		
0.0633479633	0.488776	0.7428748	-1.203597		
0.0634129356	0.4564067	0.7482697	-1.201439		
0.0634779078	0.4434591	0.778481	-1.171228		
0.0635428801	0.4062344	0.777402	-1.172847		
0.0636078524	0.3592989	0.7676913	-1.183636		
0.0636728247	0.357141	0.8097714	-1.137241		
0.0637377969	0.3156004	0.8076134	-1.134004		
0.0638027692	0.2977973	0.8286534	-1.103792		
0.0638677415	0.265428	0.8351272	-1.086529		
0.0639327137	0.2282034	0.8329693	-1.080055		
0.0639976860	0.2157951	0.8604832	-1.042291		
0.0640626583	0.17911	0.8594042	-1.037435		
0.0641276305	0.155912	0.8723519	-1.013158		
0.0641926028	0.1289376	0.8815233	-0.9948156		
0.0642575751	0.0890155	0.8755888	-0.9953551		
0.0643225474	0.08308113	0.9079581	-0.9548936		
0.0643875196	0.04585647	0.9079581	-0.9516566		
0.0644524919	0.02157952	0.9241427	-0.935472		
0.0645174642	-0.001618464	0.9408668	-0.9203663		
0.0645824364	-0.044238	0.9349325	-0.9246822		
0.0646474087	-0.04855391	0.9699993	-0.8852996		
0.0647123810	-0.08523908	0.9694597	-0.8804442		
0.0647773532	-0.1078976	0.9845654	-0.8577857		
0.0648423255	-0.135951	0.9953551	-0.8410616		
0.0649072978	-0.1753336	0.9931972	-0.8335088		
0.0649722701	-0.1893602	1.020172	-0.7946657		
0.0650372423	-0.2309008	1.017474	-0.7908892		
0.0651022146	-0.2540988	1.038514	-0.7622964		
0.0651671869	-0.288626	1.047146	-0.7444933		
0.0652321591	-0.3414958	1.036896	-0.7504277		
0.0652971314	-0.3485092	1.081134	-0.7018737		
0.0653621037	-0.3911287	1.08491	-0.6937814		
0.0654270759	-0.4078529	1.117279	-0.6570963		
0.0654920482	-0.4504724	1.117819	-0.6570963		
0.0655570205	-0.4930919	1.117819	-0.6587147		
0.0656219928	-0.5028027	1.149649	-0.6220295		
0.0656869650	-0.534093	1.153965	-0.6139372		
0.0657519373	-0.5448828	1.172847	-0.5837259		
0.0658169096	-0.5750941	1.159899	-0.5718572		
0.0658818818	-0.6058449	1.139938	-0.5605279		
0.0659468541	-0.6080028	1.149109	-0.5162899		
0.0660118264	-0.6312009	1.135622	-0.5011842		
0.0660767986	-0.6344377	1.140477	-0.4618016		
0.0661417709	-0.6608726	1.118358	-0.4472355		
0.0662067432	-0.6846101	1.096239	-0.4369852		
0.0662717155	-0.6819127	1.103253	-0.3965236		
0.0663366877	-0.6997158	1.083831	-0.3765625		
0.0664016600	-0.7029527	1.082752	-0.3366404		
0.0664666323	-0.7245322	1.055238	-0.3188373		
0.0665316045	-0.7525856	1.02179	-0.3015737		
0.0665965768	-0.7466512	1.02233	-0.2503224		
0.0666615491	-0.7666123	0.9921182	-0.2341378		
0.0667265213	-0.7585199	0.9921182	-0.1834259		
0.0667914936	-0.781718	0.9619069	-0.1667017		
0.0668564659	-0.8103108	0.9225243	-0.1629253		
0.0669214382	-0.7962841	0.9327745	-0.1046607		
0.0669864104	-0.8135477	0.9063396	-0.08469959		
0.0670513827	-0.8189426	0.8928525	-0.0534093		
0.0671163550	-0.8302718	0.8728914	-0.02535593		
0.0671813272	-0.848075	0.8507724	-0.005394879		
0.0672462995	-0.8475354	0.8502329	0.03884313		
0.0673112718	-0.8707335	0.8232585	0.05718572		
0.0673762440	-0.8858391	0.8076134	0.08469959		
0.0674412163	-0.8939314	0.7989816	0.1192268		
0.0675061886	-0.913353	0.7747046	0.1418853		
0.0675711609	-0.913353	0.7741651	0.1861233		
0.0676361331	-0.9349325	0.7450328	0.2033869		
0.0677011054	-0.959749	0.7142819	0.2190321		
0.0677660777	-0.9548936	0.7115845	0.2697439		
0.0678310499	-0.9759336	0.6819127	0.2940209		
0.0678960222	-0.9748546	0.6759783	0.3404168		
0.0679609945	-0.9985921	0.6484644	0.3614569		
0.0680259667	-1.019093	0.6214901	0.3846548		
0.0680909390	-1.023948	0.6155557	0.4326693		
0.0681559113	-1.051462	0.5864233	0.4520909		
0.0682208836	-1.054159	0.5864233	0.5033422		
0.0682858558	-1.080055	0.5637648	0.5270796		
0.0683508281	-1.09516	0.5545936	0.5616069		
0.0684158004	-1.110806	0.5411063	0.5896602		
0.0684807726	-1.132925	0.5179084	0.6063844		
0.0685457449	-1.132385	0.5216848	0.6473854		
0.0686107172	-1.145333	0.4952499	0.6630306		
0.0686756894	-1.139398	0.4779863	0.6878471		
0.0687406617	-1.139398	0.4515513	0.7045712		
0.0688056340	-1.153965	0.4046159	0.6975579		
0.0688706063	-1.122135	0.4100108	0.7466512		
0.0689355785	-1.123214	0.3760231	0.7520461		
0.0690005508	-1.104332	0.3663123	0.781718		
0.0690655231	-1.101634	0.3344825	0.7838759		
0.0691304953	-1.108648	0.290784	0.7709282		
0.0691954676	-1.071423	0.2924024	0.8086923		
0.0692604399	-1.068725	0.2535593	0.8065344		
0.0693254122	-1.034738	0.245467	0.8389037		
0.0693903844	-1.027724	0.2050054	0.8383642		
0.0694553567	-1.025566	0.1586094	0.8318903		
0.0695203290	-0.9894208	0.1510566	0.8631806		
0.0695853012	-0.980789	0.1165294	0.865878		
0.0696502735	-0.9511171	0.1025027	0.8896155		
0.0697152458	-0.9446433	0.0668965	0.890155		
0.0697802180	-0.9370905	0.02859286	0.8896155		
0.0698451903	-0.9074186	0.01456617	0.9149715		
0.0699101626	-0.9004053	-0.02373747	0.912274		
0.0699751349	-0.8674965	-0.03182979	0.9414063		
0.0700401071	-0.8604832	-0.06959394	0.9397879		
0.0701050794	-0.8453775	-0.09656833	0.9511171		
