time	current
0.139579062	1.069265
0.139644042	1.072502
0.139709023	1.103792
0.139774004	1.111345
0.139838985	1.115661
0.139903966	1.153965
0.139968947	1.159359
0.140033928	1.170149
0.140098909	1.188492
0.14016389	1.188492
0.140228871	1.210611
0.140293852	1.196584
0.140358833	1.172307
0.140423814	1.188492
0.140488795	1.168531
0.140553776	1.164754
0.140618757	1.146412
0.140683738	1.121056
0.140748718	1.123214
0.140813699	1.0957
0.14087868	1.078436
0.140943661	1.071423
0.141008642	1.046067
0.141073623	1.049843
0.141138604	1.018014
0.141203585	0.9845654
0.141268566	0.9894208
0.141333547	0.959749
0.141398528	0.9646044
0.141463509	0.933314
0.14152849	0.8928525
0.141593471	0.9068791
0.141658452	0.8793652
0.141723433	0.8804442
0.141788414	0.8577857
0.141853394	0.8162452
0.141918375	0.8324298
0.141983356	0.8065344
0.142048337	0.7989816
0.142113318	0.7779415
0.142178299	0.7374799
0.14224328	0.7498882
0.142308261	0.7212954
0.142373242	0.7196768
0.142438223	0.6948604
0.142503204	0.6543988
0.142568185	0.668965
0.142633166	0.6468459
0.142698147	0.6543988
0.142763128	0.6285034
0.142828109	0.60045
0.14289309	0.6063844
0.14295807	0.578331
0.143023051	0.5826469
0.143088032	0.5486592
0.143153013	0.5265402
0.143217994	0.5038817
0.143282975	0.4618016
0.143347956	0.4547883
0.143412937	0.4148662
0.143477918	0.3900497
0.143542899	0.3587594
0.14360788	0.3134425
0.143672861	0.3075081
0.143737842	0.2670465
0.143802823	0.2352167
0.143867804	0.2157951
0.143932785	0.1785705
0.143997766	0.1710177
0.144062746	0.1305561
0.144127727	0.0787652
0.144192708	0.0836206
0.144257689	0.0469355
0.14432267	0.0258954
0.144387651	0.0005395
0.144452632	-0.044238
0.144517613	-0.044238
0.144582594	-0.0900945
0.144647575	-0.1305561
0.144712556	-0.1424248
0.144777537	-0.17911
0.144842518	-0.1931367
0.144907499	-0.2389931
0.14497248	-0.2924024
0.145037461	-0.2913235
0.145102442	-0.3371799
0.145167422	-0.357141
0.145232403	-0.3916682
0.145297384	-0.4348272
0.145362365	-0.444538
0.145427346	-0.4866181
0.145492327	-0.513053
0.145557308	-0.5330141
0.145622289	-0.5696992
0.14568727	-0.5696992
0.145752251	-0.6020685
0.145817232	-0.6376747
0.145882213	-0.6322798
0.145947194	-0.6646491
0.146012175	-0.6597937
0.146077156	-0.6856891
0.146142137	-0.7126635
0.146207118	-0.7040317
0.146272098	-0.7283087
0.146337079	-0.7428748
0.14640206	-0.7466512
0.146467041	-0.7655333
0.146532022	-0.7639148
0.146597003	-0.7865733
0.146661984	-0.824877
0.146726965	-0.8011395
0.146791946	-0.823798
0.146856927	-0.8324298
0.146921908	-0.8389037
0.146986889	-0.8567067
0.14705187	-0.8496934
0.147116851	-0.8728914
0.147181832	-0.9036422
0.147246813	-0.891234
0.147311794	-0.914432
0.147376774	-0.9074186
0.147441755	-0.9349325
0.147506736	-0.9678413
0.147571717	-0.9570515
0.147636698	-0.9867234
0.147701679	-0.978631
0.14776666	-1.006684
0.147831641	-1.04337
0.147896622	-1.028803
0.147961603	-1.055238
0.148026584	-1.06387
0.148091565	-1.086529
0.148156546	-1.112424
0.148221527	-1.112963
0.148286508	-1.141017
0.148351489	-1.155044
0.14841647	-1.157202
0.14848145	-1.172307
0.148546431	-1.15882
0.148611412	-1.171228
0.148676393	-1.186334
0.148741374	-1.155044
0.148806355	-1.154504
0.148871336	-1.136162
0.148936317	-1.129148
0.149001298	-1.125372
0.149066279	-1.093002
0.14913126	-1.088687
0.149196241	-1.073041
0.149261222	-1.048764
0.149326203	-1.040672
0.149391184	-1.00075
0.149456165	-0.9985921
0.149521146	-0.9958946
0.149586126	-0.9624464
0.149651107	-0.95867
0.149716088	-0.9300771
0.149781069	-0.9257612
0.14984605	-0.9289981
0.149911031	-0.8858391
0.149976012	-0.8863785
0.150040993	-0.8442985
0.150105974	-0.8399826
0.150170955	-0.845917
0.150235936	-0.7989816
0.150300917	-0.797363
0.150365898	-0.756362
0.150430879	-0.7552831
0.15049586	-0.7622964
0.150560841	-0.7196768
0.150625822	-0.7185978
0.150690802	-0.6781363
0.150755783	-0.6775967
0.150820764	-0.6797547
0.150885745	-0.6430696
0.150950726	-0.6382142
0.151015707	-0.6117792
0.151080688	-0.6150162
0.151145669	-0.6074634
0.15121065	-0.5853444
0.151275631	-0.5858839
0.151340612	-0.5481197
0.151405593	-0.5384089
0.151470574	-0.5076581
0.151535555	-0.4855391
0.151600536	-0.4801442
0.151665517	-0.4256559
0.151730498	-0.4121687
0.151795478	-0.3673913
0.151860459	-0.3485092
0.15192544	-0.3474302
0.151990421	-0.289705
0.152055402	-0.2729809
0.152120383	-0.2379141
0.152185364	-0.2098608
0.152250345	-0.1963736
0.152315326	-0.1413458
0.152380307	-0.1257007
0.152445288	-0.112753
0.152510269	-0.068515
0.15257525	-0.0501724
0.152640231	-0.0064739
0.152705212	0.0070133
0.152770193	0.0151057
0.152835174	0.0706729
0.152900154	0.088476
0.152965135	0.1240822
0.153030116	0.1553725
0.153095097	0.1683202
0.153160078	0.2249665
0.153225059	0.243309
0.15329004	0.2670465
0.153355021	0.3080476
0.153420002	0.3269297
0.153484983	0.37926
0.153549964	0.3986815
0.153614945	0.4148662
0.153679926	0.4682755
0.153744907	0.4860786
0.153809888	0.5335535
0.153874869	0.5475802
0.153939849	0.5475802
0.15400483	0.5999105
0.154069811	0.6074634
0.154134792	0.6301218
0.154199773	0.6468459
0.154264754	0.6473854
0.154329735	0.6856891
0.154394716	0.6883866
0.154459697	0.691084
0.154524678	0.7234533
0.154589659	0.7223743
0.15465464	0.7585199
0.154719621	0.7579805
0.154784602	0.7520461
0.154849583	0.7876524
0.154914564	0.7849548
0.154979545	0.7941262
0.155044525	0.8119293
0.155109506	0.8162452
0.155174487	0.8426801
0.155239468	0.8426801
0.155304449	0.8286534
0.15536943	0.8734308
0.155434411	0.8750493
0.155499392	0.8906945
0.155564373	0.9031027
0.155629354	0.9014843
0.155694335	0.9322351
0.155759316	0.9316956
0.155824297	0.9468012
0.155889278	0.9619069
0.155954259	0.9689202
0.15601924	0.9980526
0.156084221	1.000211
0.156149201	1.019093
0.156214182	1.033659
0.156279163	1.036356
0.156344144	1.071962
0.156409125	1.076818
0.156474106	1.088147
0.156539087	1.11674
0.156604068	1.125372
0.156669049	1.154504
0.15673403	1.155044
0.156799011	1.142635
0.156863992	1.172847
0.156928973	1.162596
0.156993954	1.160438
0.157058935	1.151807
0.157123916	1.130767
0.157188897	1.134004
0.157253877	1.110266
0.157318858	1.092463
0.157383839	1.092463
0.15744882	1.07412
0.157513801	1.072502
0.157578782	1.045527
0.157643763	1.009921
0.157708744	1.016395
0.157773725	0.9867234
0.157838706	0.9824075
0.157903687	0.9559726
0.157968668	0.9192873
0.158033649	0.9300771
0.15809863	0.9036422
0.158163611	0.8960894
0.158228592	0.8826022
0.158293573	0.8604832
0.158358553	0.8647991
0.158423534	0.8389037
0.158488515	0.8254164
0.158553496	0.8070739
0.158618477	0.7779415
0.158683458	0.7800995
0.158748439	0.7509671
0.15881342	0.734243
0.158878401	0.7180583
0.158943382	0.6927025
0.159008363	0.6943209
0.159073344	0.667886
0.159138325	0.6597937
0.159203306	0.6452276
0.159268287	0.6101608
0.159333268	0.6290429
0.159398249	0.602608
0.159463229	0.6144767
0.15952821	0.5853444
0.159593191	0.5529751
0.159658172	0.5589094
0.159723153	0.5265402
0.159788134	0.5243822
0.159853115	0.4860786
0.159918096	0.4601832
0.159983077	0.4413011
0.160048058	0.3932866
0.160113039	0.3905892
0.16017802	0.3512066
0.160243001	0.3242322
0.160307982	0.3031922
0.160372963	0.2621911
0.160437944	0.2605726
0.160502925	0.2168741
0.160567905	0.1742546
0.160632886	0.1683202
0.160697867	0.1332535
0.160762848	0.1186873
0.160827829	0.0820022
0.16089281	0.044238
0.160957791	0.0356062
0.161022772	-0.0026974
0.161087753	-0.0312903
0.161152734	-0.0517908
0.161217715	-0.0933314
0.161282696	-0.0976473
0.161347677	-0.1435038
0.161412658	-0.1898997
0.161477639	-0.20015
0.16154262	-0.2389931
0.161607601	-0.2530198
0.161672581	-0.3004948
0.161737562	-0.3598384
0.161802543	-0.3576804
0.161867524	-0.402458
0.161932505	-0.424577
0.161997486	-0.4558673
0.162062467	-0.4979473
0.162127448	-0.5038817
0.162192429	-0.5421853
0.16225741	-0.5670018
0.162322391	-0.5826469
0.162387372	-0.6171741
0.162452353	-0.6150162
0.162517334	-0.6468459
0.162582315	-0.6797547
0.162647296	-0.6711229
0.162712277	-0.6986368
0.162777257	-0.693242
0.162842238	-0.713203
0.162907219	-0.7369404
0.1629722	-0.7277692
0.163037181	-0.7515066
0.163102162	-0.7676913
0.163167143	-0.7687702
0.163232124	-0.7898102
0.163297105	-0.7849548
0.163362086	-0.8092318
0.163427067	-0.8469959
0.163492048	-0.8232585
0.163557029	-0.8432196
0.16362201	-0.8523908
0.163686991	-0.8588647
0.163751972	-0.8809837
0.163816953	-0.8739703
0.163881933	-0.9004053
0.163946914	-0.9268402
0.164011895	-0.9219848
0.164076876	-0.9414063
0.164141857	-0.9397879
0.164206838	-0.9683807
0.164271819	-0.9872628
0.1643368	-0.9878023
0.164401781	-1.008303
0.164466762	-1.008303
0.164531743	-1.037435
0.164596724	-1.070884
0.164661705	-1.063331
0.164726686	-1.094621
0.164791667	-1.088687
0.164856648	-1.117819
0.164921629	-1.15882
0.164986609	-1.141017
0.16505159	-1.162057
0.165116571	-1.165294
0.165181552	-1.170149
0.165246533	-1.183097
0.165311514	-1.157741
0.165376495	-1.165294
0.165441476	-1.171228
0.165506457	-1.139398
0.165571438	-1.139938
0.165636419	-1.104332
0.1657014	-1.101634
0.165766381	-1.111884
0.165831362	-1.061712
0.165896343	-1.054699
0.165961324	-1.035277
0.166026305	-1.019093
0.166091285	-1.016935
0.166156266	-0.980789
0.166221247	-0.9737756
0.166286228	-0.9624464
0.166351209	-0.9387089
0.16641619	-0.934393
0.166481171	-0.8960894
0.166546152	-0.8896155
0.166611133	-0.8766679
0.166676114	-0.8486145
0.166741095	-0.8421406
0.166806076	-0.8076134
0.166871057	-0.804916
0.166936038	-0.8000606
0.167001019	-0.7693097
0.167066	-0.7666123
0.167130981	-0.7288482
0.167195961	-0.7239927
0.167260942	-0.713203
0.167325923	-0.6856891
0.167390904	-0.6835311
0.167455885	-0.645767
0.167520866	-0.6430696
0.167585847	-0.6285034
0.167650828	-0.6150162
0.167715809	-0.6160952
0.16778079	-0.5869628
0.167845771	-0.5858839
0.167910752	-0.5637648
0.167975733	-0.5513566
0.168040714	-0.5535145
0.168105695	-0.5001053
0.168170676	-0.4796048
0.168235657	-0.4402221
0.168300637	-0.424577
0.168365618	-0.4100108
0.168430599	-0.3636149
0.16849558	-0.3485092
0.168560561	-0.3026527
0.168625542	-0.2859286
0.168690523	-0.2767573
0.168755504	-0.2238875
0.168820485	-0.2114792
0.168885466	-0.1726361
0.168950447	-0.1467407
0.169015428	-0.1370299
0.169080409	-0.0863181
0.16914539	-0.0706729
0.169210371	-0.0490934
0.169275352	-0.0080923
0.169340333	0.0070133
0.169405313	0.0582647
0.169470294	0.0728309
0.169535275	0.0798442
0.169600256	0.1413458
0.169665237	0.1553725
0.169730218	0.1985316
0.169795199	0.2249665
0.16986018	0.2422301
0.169925161	0.2934814
0.169990142	0.312903
0.170055123	0.3452722
0.170120104	0.37926
0.170185085	0.3943656
0.170250066	0.4504724
0.170315047	0.4693545
0.170380028	0.4920129
0.170445009	0.5362509
0.170509989	0.555133
0.17057497	0.5945156
0.170639951	0.6009895
0.170704932	0.5982921
0.170769913	0.644688
0.170834894	0.6522409
0.170899875	0.6727414
0.170964856	0.6878471
0.171029837	0.6883866
0.171094818	0.7234533
0.171159799	0.7272297
0.17122478	0.7337036
0.171289761	0.7606779
0.171354742	0.7606779
0.171419723	0.7941262
0.171484704	0.7903497
0.171549685	0.7790205
0.171614665	0.8189426
0.171679646	0.8200216
0.171744627	0.8308113
0.171809608	0.8496934
0.171874589	0.8540093
0.17193957	0.8809837
0.172004551	0.8820627
0.172069532	0.8728914
0.172134513	0.9128135
0.172199494	0.915511
0.172264475	0.9376299
0.172329456	0.9441038
0.172394437	0.9300771
0.172459418	0.9770126
0.172524399	0.9802495
0.17258938	1.013698
0.172654361	1.013698
0.172719341	1.003448
0.172784322	1.050383
0.172849303	1.055778
0.172914284	1.077357
0.172979265	1.090845
0.173044246	1.0957
0.173109227	1.131846
0.173174208	1.137241
0.173239189	1.151807
0.17330417	1.170689
0.173369151	1.172307
0.173434132	1.197663
0.173499113	1.188492
0.173564094	1.16961
0.173629075	1.185255
0.173694056	1.166373
0.173759037	1.171768
0.173824017	1.151267
0.173888998	1.123214
0.173953979	1.134004
0.17401896	1.111884
0.174083941	1.099476
0.174148922	1.085989
0.174213903	1.055238
0.174278884	1.058475
0.174343865	1.026645
0.174408846	0.9980526
0.174473827	0.9953551
0.174538808	0.9710782
0.174603789	0.9689202
0.17466877	0.9424854
0.174733751	0.9106556
0.174798732	0.9219848
0.174863713	0.8939314
0.174928693	0.9031027
0.174993674	0.8739703
0.175058655	0.8329693
0.175123636	0.8426801
0.175188617	0.8086923
0.175253598	0.8135477
0.175318579	0.7811784
0.17538356	0.7417958
0.175448541	0.7504277
0.175513522	0.7207558
0.175578503	0.7293876
0.175643484	0.7034922
0.175708465	0.6711229
0.175773446	0.6786758
0.175838427	0.6592542
0.175903408	0.6619517
0.175968389	0.6371352
0.176033369	0.6193321
0.17609835	0.6177136
0.176163331	0.5875023
0.176228312	0.5934367
0.176293293	0.5632253
0.176358274	0.5486592
0.176423255	0.5254612
0.176488236	0.4790652
0.176553217	0.4796048
0.176618198	0.4364457
0.176683179	0.4305113
0.17674816	0.3900497
0.176813141	0.335022
0.176878122	0.3382589
0.176943103	0.2956394
0.177008084	0.2778363
0.177073065	0.2476249
0.177138045	0.2050054
0.177203026	0.1996105
0.177268007	0.1596884
0.177332988	0.1251612
0.177397969	0.1089766
0.17746295	0.0717519
0.177527931	0.066357
0.177592912	0.0258954
0.177657893	-0.0237375
0.177722874	-0.0194216
0.177787855	-0.0598832
0.177852836	-0.0809232
0.177917817	-0.1132925
0.177982798	-0.1613069
0.178047779	-0.1661623
0.17811276	-0.2098608
0.178177741	-0.244388
0.178242721	-0.2681255
0.178307702	-0.3150609
0.178372683	-0.3231533
0.178437664	-0.3663123
0.178502645	-0.4121687
0.178567626	-0.4208005
0.178632607	-0.4591042
0.178697588	-0.467736
0.178762569	-0.5092766
0.17882755	-0.5616069
0.178892531	-0.5491987
0.178957512	-0.5799495
0.179022493	-0.5961341
0.179087474	-0.6155557
0.179152455	-0.6473854
0.179217436	-0.6387537
0.179282417	-0.6662675
0.179347397	-0.6883866
0.179412378	-0.6873076
0.179477359	-0.7105056
0.17954234	-0.7024132
0.179607321	-0.7288482
0.179672302	-0.7639148
0.179737283	-0.7466512
0.179802264	-0.7676913
0.179867245	-0.77956
0.179932226	-0.7844154
0.179997207	-0.8011395
0.180062188	-0.7995211
0.180127169	-0.8200216
0.18019215	-0.8567067
0.180257131	-0.8335088
0.180322112	-0.8556278
0.180387093	-0.8631806
0.180452073	-0.8734308
0.180517054	-0.9004053
0.180582035	-0.892313
0.180647016	-0.9171294
0.180711997	-0.933314
0.180776978	-0.9408668
0.180841959	-0.9673018
0.18090694	-0.9613674
0.180971921	-0.9888813
0.181036902	-1.006145
0.181101883	-1.014237
0.181166864	-1.041751
0.181231845	-1.036896
0.181296826	-1.065489
0.181361807	-1.096239
0.181426788	-1.096239
0.181491769	-1.128069
0.181556749	-1.119437
0.18162173	-1.146951
0.181686711	-1.182018
0.181751692	-1.155583
0.181816673	-1.170149
0.181881654	-1.166912
0.181946635	-1.161517
0.182011616	-1.166912
0.182076597	-1.133464
0.182141578	-1.134004
0.182206559	-1.135082
0.18227154	-1.103792
0.182336521	-1.102713
0.182401502	-1.06387
0.182466483	-1.062791
0.182531464	-1.07412
0.182596445	-1.025027
0.182661425	-1.019093
0.182726406	-0.9985921
0.182791387	-0.981868
0.182856368	-0.9737756
0.182921349	-0.9387089
0.18298633	-0.934393
0.183051311	-0.9176689
0.183116292	-0.8977078
0.183181273	-0.8966289
0.183246254	-0.8621016
0.183311235	-0.8599437
0.183376216	-0.8491539
0.183441197	-0.827035
0.183506178	-0.825956
0.183571159	-0.7887313
0.18363614	-0.7827969
0.183701121	-0.7687702
0.183766101	-0.7444933
0.183831082	-0.7407169
0.183896063	-0.7034922
0.183961044	-0.6970183
0.184026025	-0.6802942
0.184091006	-0.6614121
0.184155987	-0.6619517
0.184220968	-0.6333588
0.184285949	-0.6360562
0.18435093	-0.6209506
0.184415911	-0.6128582
0.184480892	-0.6263455
0.184545873	-0.578331
0.184610854	-0.5707782
0.184675835	-0.5319351
0.184740816	-0.5222242
0.184805797	-0.5114345
0.184870777	-0.4661175
0.184935758	-0.4531698
0.185000739	-0.4062344
0.18506572	-0.3932866
0.185130701	-0.3797995
0.185195682	-0.3377194
0.185260663	-0.3204558
0.185325644	-0.2751388
0.185390625	-0.2584147
0.185455606	-0.2540988
0.185520587	-0.1958341
0.185585568	-0.1818074
0.185650549	-0.1478197
0.18571553	-0.1224637
0.185780511	-0.111674
0.185845492	-0.0593437
0.185910473	-0.046396
0.185975453	-0.0329088
0.186040434	0.0156452
0.186105415	0.0350667
0.186170396	0.0782258
0.186235377	0.0933314
0.186300358	0.0971078
0.186365339	0.1596884
0.18643032	0.178031
0.186495301	0.2157951
0.186560282	0.2470855
0.186625263	0.2638096
0.186690244	0.3209953
0.186755225	0.3409563
0.186820206	0.3717072
0.186885187	0.4116293
0.186950168	0.4294323
0.187015149	0.4817626
0.187080129	0.4930919
0.18714511	0.5017238
0.187210091	0.5459617
0.187275072	0.5545936
0.187340053	0.5977526
0.187405034	0.60045
0.187470015	0.5961341
0.187534996	0.6392931
0.187599977	0.6468459
0.187664958	0.6641096
0.187729939	0.6819127
0.18779492	0.6824521
0.187859901	0.7153609
0.187924882	0.7137424
0.187989863	0.7061896
0.188054844	0.7417958
0.188119825	0.7455723
0.188184805	0.7633753
0.188249786	0.7736256
0.188314767	0.7714677
0.188379748	0.8076134
0.188444729	0.8065344
0.18850971	0.8006001
0.188574691	0.8356667
0.188639672	0.8372852
0.188704653	0.8604832
0.188769634	0.8653386
0.188834615	0.8647991
0.188899596	0.8966289
0.188964577	0.9004053
0.189029558	0.9160504
0.189094539	0.9300771
0.18915952	0.9252217
0.189224501	0.9646044
0.189289481	0.9694597
0.189354462	0.9894208
0.189419443	1.003448
0.189484424	1.01154
0.189549405	1.042291
0.189614386	1.048225
0.189679367	1.062791
0.189744348	1.089226
0.189809329	1.100016
0.18987431	1.129688
0.189939291	1.131846
0.190004272	1.122674
0.190069253	1.155044
0.190134234	1.150188
0.190199215	1.153965
0.190264196	1.145333
0.190329177	1.128069
0.190394157	1.134543
0.190459138	1.114043
0.190524119	1.099476
0.1905891	1.0957
0.190654081	1.075199
0.190719062	1.07466
0.190784043	1.044988
0.190849024	1.010461
0.190914005	1.018014
0.190978986	0.9888813
0.191043967	0.9894208
0.191108948	0.9656833
0.191173929	0.9316956
0.19123891	0.9441038
0.191303891	0.9225243
0.191368872	0.9149715
0.191433853	0.9004053
0.191498833	0.871273
0.191563814	0.8728914
0.191628795	0.8453775
0.191693776	0.8297324
0.191758757	0.8146267
0.191823738	0.7854943
0.191888719	0.7925076
0.1919537	0.7660728
0.192018681	0.7515066
0.192083662	0.7401774
0.192148643	0.7137424
0.192213624	0.7202163
0.192278605	0.6927025
0.192343586	0.6802942
0.192408567	0.6646491
0.192473548	0.6360562
0.192538529	0.6425301
0.192603509	0.6204111
0.19266849	0.6204111
0.192733471	0.60045
0.192798452	0.5664623
0.192863433	0.57941
0.192928414	0.5567515
0.192993395	0.5529751
0.193058376	0.5184479
0.193123357	0.4860786
0.193188338	0.4752888
0.193253319	0.4332088
0.1933183	0.4299718
0.193383281	0.3889708
0.193448262	0.35822
0.193513243	0.3393379
0.193578224	0.3010342
0.193643205	0.2994158
0.193708185	0.2616516
0.193773166	0.2206506
0.193838147	0.2163347
0.193903128	0.176952
0.193968109	0.1629253
0.19403309	0.1321745
0.194098071	0.0938709
0.194163052	0.0922524
0.194228033	0.0544883
0.194293014	0.023198
0.194357995	0.0064739
0.194422976	-0.0361457
0.194487957	-0.0415406
0.194552938	-0.0841601
0.194617919	-0.1316351
0.1946829	-0.1386484
0.194747881	-0.1812679
0.194812861	-0.1947551
0.194877842	-0.2325193
0.194942823	-0.2816127
0.195007804	-0.2853891
0.195072785	-0.3280087
0.195137766	-0.353904
0.195202747	-0.3841154
0.195267728	-0.4342877
0.195332709	-0.4407616
0.19539769	-0.4817626
0.195462671	-0.5152109
0.195527652	-0.5260007
0.195592633	-0.5535145
0.195657614	-0.5599884
0.195722595	-0.5875023
0.195787576	-0.6231085
0.195852557	-0.6069239
0.195917537	-0.6317403
0.195982518	-0.6382142
0.196047499	-0.6527804
0.19611248	-0.6797547
0.196177461	-0.6700439
0.196242442	-0.6964788
0.196307423	-0.7218348
0.196372404	-0.7142819
0.196437385	-0.7401774
0.196502366	-0.7256112
0.196567347	-0.7471907
0.196632328	-0.7655333
0.196697309	-0.7579805
0.19676229	-0.7811784
0.196827271	-0.7995211
0.196892252	-0.7989816
0.196957233	-0.8254164
0.197022213	-0.8173242
0.197087194	-0.8410616
0.197152175	-0.8820627
0.197217156	-0.8626411
0.197282137	-0.8847601
0.197347118	-0.8836812
0.197412099	-0.9063396
0.19747708	-0.9457222
0.197542061	-0.9289981
0.197607042	-0.9538146
0.197672023	-0.9548936
0.197737004	-0.9813285
0.197801985	-1.019093
0.197866966	-1.007224
0.197931947	-1.035817
0.197996928	-1.051462
0.198061909	-1.068725
0.198126889	-1.099476
0.19819187	-1.09516
0.198256851	-1.120516
0.198321832	-1.146412
0.198386813	-1.137241
0.198451794	-1.157202
0.198516775	-1.130767
0.198581756	-1.139938
0.198646737	-1.156662
0.198711718	-1.11674
0.198776699	-1.115661
0.19884168	-1.103253
0.198906661	-1.090305
0.198971642	-1.090305
0.199036623	-1.054159
0.199101604	-1.052541
0.199166585	-1.051462
0.199231565	-1.017474
0.199296546	-1.011
0.199361527	-0.9748546
0.199426508	-0.9694597
0.199491489	-0.9748546
0.19955647	-0.9306166
